id,loan_status
12978,0.7679452028422961
12463,0.1883827158194836
15593,0.09867162967684454
15049,0.01740008504137403
8094,0.001364180548346657
8316,0.41068437223885335
7449,0.4151692165402
22891,0.05473069519937211
22201,0.047649289777531495
21505,0.03257050931673856
21661,0.0657256591075327
28963,0.1400693649282576
14034,0.14123303816073096
26937,0.029408189503594605
18905,0.02720929618562173
9044,0.2505284248407299
9128,0.047336521611968656
18887,0.05761505337950359
27885,0.058392391976069276
11355,0.018295638155030183
18461,0.24471140174562736
17147,0.1258953143594658
14233,0.07236587806607149
25257,0.013260071325004348
20576,0.015006939766810235
27014,0.13906066294483746
14127,0.1177835029758269
29089,0.02123995232073505
17542,0.06118468326190465
11511,0.2355147464183062
3711,0.44025248173850956
6944,0.22370782594485095
6011,0.06213834378967391
9153,0.03551999244451843
4322,0.07799513998468625
6478,0.046996153546684585
14363,0.08453712218318327
31071,0.006000612293017327
3284,0.9588314987865014
21648,0.09428793458378162
5282,0.29266879344586355
3658,0.19870566890641464
6440,0.029658002862189257
5325,0.00786041339918035
17204,0.8752476162485189
23917,0.024118439119437375
8489,0.005306991731880965
31103,0.953749807120545
8218,0.5558268773385621
12620,0.01734502163333282
26571,0.46634118545532777
8238,0.13788041478012916
17792,0.08230780377843672
7640,0.12645945939398842
17579,0.21196249365533307
27243,0.06886478967760357
9242,0.2952555466166545
27615,0.021729832647851596
20457,0.07413289188198745
8827,0.9946996295958276
14613,0.4570622373366266
1947,0.2597630349118549
27576,0.22990422549380918
21855,0.32436659491833125
10191,0.3887026456158085
7422,0.3604985344863308
25708,0.012011843752345023
1612,0.020311122339987674
23806,0.0108017229261327
15609,0.02239625369812809
24582,0.03284946423038714
10282,0.08909695459220363
16442,0.010664065154773318
30221,0.08398822464287807
1026,0.06656571956331503
27487,0.07730330852333409
20090,0.05173266211147281
27457,0.0642932883552705
4265,0.11964998045106529
17705,0.9714309760990106
25296,0.09690743453935652
27713,0.2208127001277453
7585,0.10460497581606644
30865,0.9191612592957581
6619,0.007059355528944573
35,0.9488294436293493
1730,0.11369435016336199
26420,0.12248043566644118
6119,0.033407899163698386
1471,0.16283909356336568
5879,0.010295841074118316
12655,0.07020541379081294
14528,0.18817757780161612
23739,0.01654381060645656
19452,0.09505323385089692
1422,0.10399887548926141
13317,0.0557531010318389
13717,0.10757302982292422
2055,0.11081401594094108
23407,0.029011253884859586
19219,0.07652853035889258
16726,0.9724249625880753
6280,0.7562294524463241
23581,0.20617776876568272
12124,0.8483176444012505
8880,0.010841705975449992
27356,0.012593242661699856
25847,0.9797384239129937
12927,0.198481428234967
11900,0.004901426186297537
28916,0.23569138842757845
19875,0.12550045569734228
26709,0.12869137132382985
27878,0.05419314633816872
18357,0.04772149711564577
25441,0.01765215169913289
1393,0.07426762653881788
23868,0.10323285380129875
382,0.004010826332250378
3169,0.11904631276241846
10182,0.11647822498383202
23948,0.1937716343551604
17644,0.8927885142145695
12701,0.014689143309048584
8267,0.25349462906921566
21226,0.10565706868038843
27792,0.26473302540243615
6442,0.0005612138795303504
8281,0.9739978593810611
23517,0.037631406573120266
24088,0.041415432868867695
802,0.46222890227008084
6216,0.15375174178164255
27831,0.9820061816577155
27395,0.013923803100470837
19427,0.06875128961205848
9320,0.04590093766531703
6024,0.23403804853139926
21528,0.17114200729723877
25535,0.9808814755174207
26596,0.014107759485045755
21263,0.9301946083406054
11862,0.9861100471676946
24330,0.059569843826193264
3831,0.032789495608272
11326,0.2843552676504625
2595,0.1587935383998841
3635,0.10872241315921376
12471,0.1152642412069829
8688,0.879556321632637
27594,0.15414288348841093
19372,0.052631261926076665
8674,0.0346909672464411
2408,0.36436788189683905
28977,0.19241548119476648
29742,0.9889740820727824
19021,0.03135270953258421
16842,0.06435731500617957
19849,0.0067933103209124514
10221,0.9839647586787517
8409,0.004269788222475134
7267,0.36812252503559506
6067,0.022498102866365596
31429,0.148380257002075
19284,0.04669998376471998
29076,0.11784244530881162
20881,0.3366882315477853
30770,0.0756271609505671
19913,0.18932324942831563
5155,0.13873930731710307
14695,0.013273876260586154
12209,0.15132064210636184
26176,0.009475261235569115
24662,0.1146751418498735
4147,0.9530896113051576
9722,0.026337435746277057
22038,0.021293228550864397
9291,0.055171909163764035
2703,0.49166515859065163
16721,0.691755829348682
29264,0.023298886566804036
6730,0.014103117756032754
10882,0.8301009748671668
27840,0.5611619822997279
10351,0.0
2752,0.008833704288042078
18136,0.32848171956812017
7578,0.0035225355306056794
3885,0.027247080546816172
5164,0.15117153060342226
1666,0.1562135673104647
22471,0.2473270291302917
23920,0.0006349684107556818
4580,0.3189670863191712
26619,0.09502386078480182
14632,0.02292271629262541
19979,0.07117310177247212
3270,0.16440269608269892
14793,0.006576720996343294
14773,0.030083560728648838
12657,0.8171703181338418
24130,0.9923134498882372
20752,0.19644315210376181
29822,0.016016764062114008
14454,0.9881690879272041
8735,0.046086350226557674
16221,0.008538470682513743
5883,0.10655605237807421
25168,0.10046710473976608
30041,0.08965249596016925
20375,0.31695045128018795
21579,0.2050994704902487
28817,0.028440974938226327
30366,0.24028183310963913
12367,0.04629105337857409
28753,0.04907914669780086
28467,0.2533715447626624
28537,0.8443612183832527
5186,0.14796340866083704
20964,0.05773757907391861
8670,0.09571499780645609
17278,0.04259466691328485
29278,0.0013386880856760374
4832,0.41956440412717283
7091,0.11207342804294432
283,0.3444651550349506
19499,0.1686444243078788
16128,0.06647035163720279
2250,0.855245864553145
2259,0.18123253253422522
3451,0.06421461528209678
6620,0.009210767146729365
10721,0.16191347608446946
17220,0.09021462715083467
13126,0.0009456662173243552
5133,0.013586674266538692
15363,0.0708244921166593
24632,0.31426425576043626
27282,0.006900731835397416
30320,0.05365108448957642
21294,0.07925561336788073
11913,0.0987191678596032
7974,0.026896022229170626
3702,0.15761593246162278
17411,0.054173270249047674
29522,0.12638252736885255
31115,0.12008875917032107
11052,0.021554997873972567
7917,0.24456827536801093
21523,0.04163710789276399
18970,0.08316169770765629
20972,0.026985136484324154
28597,0.06486204238664431
24304,0.02885936832439693
27373,0.3707320971991344
2316,0.9734878718921899
21297,0.6980518916073338
16975,0.08417099236022084
26089,0.030004879310143527
23402,0.12463340694020714
16313,0.16306594539833283
10226,0.2590780144196627
30775,0.16312682646359417
19410,0.024425379444531287
21574,0.03731329941172292
8892,0.025780629750442863
5148,0.05400680323886835
3329,0.14426777042703742
5683,0.02110110515220205
24941,0.10732740820516577
4140,0.9992033575702496
23426,0.02482580733659281
13433,0.07062787763168304
31459,0.9771557416272136
13742,0.010528232756914018
6367,0.9696488435659657
25797,0.9453498312169137
15582,0.13585924692859572
18063,0.7330528826653979
21489,0.48341055295465957
20419,0.0024708348654714804
6742,0.08459896969071418
5304,0.10320866765297233
16641,0.10783504227359102
29493,0.18322831498087208
7969,0.35507686900588
28150,0.3342388456409938
20330,0.1611075662036935
26343,0.09370941160606301
11621,0.09806920484900081
9845,0.01288866131399265
5532,0.05813776966237961
19467,0.1678209154020972
25479,0.397765179083728
5157,0.05289013970764542
14659,0.14850199704348052
12863,0.328696458278046
30912,0.007872982170011231
20672,0.39426725066953294
10227,0.13611279841283486
1179,0.9748342836812959
25830,0.021404180651893766
13214,0.21437378365267676
6354,0.06223381034744392
21618,0.10118187308010504
27023,0.1110939197636684
15807,0.036882621564271356
27076,0.10391776754957364
6498,0.05682016331288858
9091,0.10203747833609923
6815,0.07613000014996443
8194,0.9191854525063772
8042,0.08102632177542857
6594,0.4861621744631618
21557,0.018751821227998233
14476,0.04984869300302085
1121,0.18550775039064094
16420,0.12037110858577749
959,0.9934936061408045
9989,0.9916605426351524
13477,0.0
5934,0.04224711401657366
13730,0.02001092049632244
10664,0.05508567088899847
31425,0.3010243173359681
9792,0.024944194470352187
21414,0.02659520296387623
24857,0.19967141100524832
28220,0.024400907985571887
10495,0.025926176851609032
12422,0.01438888019795298
14183,0.09963499518900454
1163,0.9812564545845949
1175,0.990408999930709
23395,0.13308421106111581
20359,0.03093117816646461
28286,0.9315604544060558
14813,0.6377051426368996
5220,0.13215821398389196
9807,0.3817948533977343
2277,0.16679054481766126
15495,0.9832277079813508
31344,0.0300339858685668
5354,0.01616766380507747
26867,0.019820713406296504
29740,0.4829653048626851
14538,0.07282691549344103
28107,0.007342366796763484
11073,0.06280852470652767
20723,0.10602598802437857
147,0.020117609608354764
24824,0.0
31324,0.12399619279383708
23994,0.09217491218126656
14315,0.025170449448065346
20168,0.04146012694123544
43,0.07265623902130708
27362,0.9871232191746273
19836,0.011519217288245547
7468,0.10469135188892574
30292,0.012710563921314325
14564,0.15635228962808234
23191,0.017602045794825823
29581,0.945377622173948
30121,0.18313942757577686
29700,0.0880063627172471
10624,0.044198646827512275
28821,0.08571768915780999
11812,0.03593416348153586
7071,0.2211860824050624
3316,0.39328294911307665
3840,0.08066089478001505
11654,0.1344854021539925
7698,0.11639329491208761
5673,0.9941509291665181
29023,0.05210127862290623
29705,0.08610332506087283
24771,0.04317319870520402
3939,0.14850359352218045
26728,0.0010482505825339667
14801,0.021510474226027292
15494,0.7786747138928832
12493,0.05556465414771528
20336,0.028405132680013184
12066,0.09254383467605824
3595,0.15331463954918714
2694,0.01739809003102503
3210,0.4732393850741328
29401,0.05142559197444116
29131,0.06675090748670191
7346,0.10337668411622408
9172,0.1694839868546495
8846,0.05320361427213674
13110,0.22672720015797665
24763,0.026532849167899518
27934,0.015458452037407424
25095,0.06659768327186177
8886,0.5535997018482596
26463,0.06295403990144219
10579,0.07806015594439403
9453,0.9581573586629265
2445,0.8188880881739938
12749,0.1401844073837664
20729,0.03176727540184049
17716,0.9764136106656818
4972,0.046107424004540286
8051,0.1720662545009931
13253,0.012377004980383998
3102,0.13219677421051523
23339,0.22620768992111417
11180,0.01304399789587896
9072,0.013560602844240788
10809,0.0211874284336209
28721,0.15671831082984136
25318,0.0633693885513641
23013,0.006998477892485009
24689,0.031246977289568625
6760,0.10844691330401612
22898,0.0625503145245087
14297,0.957880306261007
22518,0.01988560255332417
30979,0.08615763329546246
26083,0.031815133128688
9559,0.1252465468147237
27524,0.9420363674177559
3426,0.1415238617940199
4501,0.15590337217406558
17996,0.10128975860818218
20050,0.4659529032957992
26978,0.06976323917382472
30975,0.08440155727375155
616,0.9750372363864804
21987,0.11067870762738104
11076,0.030685872918958218
5098,0.008908774243439428
24634,0.19717835502609432
26985,0.4841465047993494
6604,0.05832453074798062
19961,0.19010496570798888
31462,0.24470469146269488
5348,0.05714074458593302
18578,0.12898243527368228
8288,0.10929396485880599
21858,0.10833818217392598
20890,0.06896710152603981
11444,0.006083996563573808
24372,0.02288589584160993
20222,0.9484405344155334
4634,0.2595940184260657
18121,0.04049437600084849
26930,0.15857087525998936
6951,0.025552836187819623
9683,0.04599859001820518
29760,0.014828086196813896
26052,0.0157276084157456
28669,0.0854076368267135
15281,0.21155001337361953
12730,0.8528977444679419
1323,0.2661283568759856
10834,0.5017764943122874
18943,0.11739627057755844
8891,0.09466783219896935
30574,0.04172940439093827
20571,0.268472993063646
5732,0.014716422239713327
16148,0.047848026367107874
11227,0.10952469881192414
16556,0.9489756116954247
503,0.13111809191150892
20381,0.16689110990442202
25374,0.041888816711218
9358,0.09791117713163748
7138,0.043936345822173185
10660,0.009649559410924761
17305,0.3088019015806624
29140,0.02873326154606736
12738,0.8131962671469004
19847,0.1096273982406813
15677,0.6759397320965798
31287,0.9014592569803073
13953,0.06446960110858858
8540,0.2510084880477498
20315,0.048965067679282284
14832,0.07227603859975543
10501,0.06967028647676128
15667,0.5018740212216112
23445,0.4471113695223954
30819,0.010620095993821979
14053,0.11030119576726545
10790,0.09155311984261977
19444,0.05615101025313867
2333,0.12359475901154122
6334,0.024207845622292015
7685,0.035868101779942006
16552,0.98508736698071
28829,0.040246973791574346
17956,0.1068519147455947
24513,0.019002451329676057
14092,0.06149559565714054
1603,0.18260927716560832
24720,0.12972676225310387
11403,0.10855942697477185
6550,0.035190788606695694
9564,0.004955335599254143
30806,0.20796508348400988
21289,0.13216362846358146
26593,0.9325506698897925
22252,0.030272492297756526
4525,0.2476657783570196
22210,0.8329060372806393
20948,0.022757586941460222
31101,0.4362633282689558
28080,0.9673851382403315
1033,0.05647063578551437
8993,0.18801922684397976
19893,0.14456995042828236
13943,0.01610283935189112
19099,0.20321950823827245
15888,0.7730450807388596
9698,0.18681036818849803
10168,0.07374544635014961
13086,0.122271784597164
20745,0.9781029340968393
3844,0.009430694488487712
3653,0.33586006270401403
24104,0.018366097728364436
29593,0.05230812132991952
13857,0.9597132063057131
10413,0.12805066723944308
31149,0.050053025646923405
27271,0.08149730522584459
22646,0.05836566293328032
21385,0.15624460663624207
24539,0.08322169318753662
5377,0.004765789159847399
5954,0.10702400680501797
12030,0.061330888280195214
1056,0.9894043943339456
9568,0.10556186611040988
19700,0.020389700855773494
15923,0.9426776564440812
1183,0.012863400661541699
907,0.9751777144981901
7542,0.06381308627652527
21170,0.0485424318199851
29114,0.3302839735969264
16621,0.07836519702454
1347,0.014022448247640635
22842,0.9458298345059685
22097,0.11928235502200836
11315,0.03986332448660464
3101,0.10434216490403696
17647,0.9766333583084892
263,0.9687241139517445
6672,0.14425542445692333
23534,0.36401403947621175
11105,0.024936022008006167
15607,0.046499429651509695
23708,0.14186647220517423
9103,0.21782874187144022
27724,0.9741475246592289
13373,0.050754097184627506
10192,0.02484241094141897
21509,0.09386979874426599
12868,0.05901005255665952
10385,0.06246926558531061
4351,0.09745420812431856
15742,0.29890423703366276
150,0.9692509030483137
3229,0.06471218343998761
16181,0.08712564591659738
22098,0.22347881982454473
15693,0.3172022581871254
16906,0.013133906902269345
23627,0.1301455649415843
21023,0.48380222507997905
7063,0.06541109183464482
15558,0.19312064874051285
6215,0.01841616090485577
24438,0.021358537862482544
25969,0.07877977427784305
27110,0.9940558649736907
4336,0.012754746070708312
13505,0.10346776462207248
14091,0.07672921142600715
26901,0.03663303490237353
21124,0.06284949749092425
6746,0.03720768865280274
19140,0.013910250874241414
21351,0.012165976273929511
9994,0.09169743210271365
4253,0.11060569383036267
30543,0.027194847199355776
21474,0.09481543267501068
18906,0.10340117082344846
7545,0.1319645197295499
25625,0.08713105261147323
18314,0.30859680404183626
21258,0.0030826405125388857
24237,0.013984642032696405
8616,0.0007310416477158947
17754,0.028469321123388736
26411,0.16188409715940036
22390,0.9910579406172677
21122,0.970667882371162
7594,0.022919919041411725
25756,0.4557490990818846
10063,0.990818800948614
11029,0.18386029781008995
6422,0.04428782738580731
11309,0.4648225090732147
6434,0.03380871453586285
21254,0.018778467439774998
5980,0.003725626753886042
29989,0.0035988755325385125
25110,0.008303380602226837
16266,0.16338430539410714
26546,0.10443233157793176
2815,0.049591171902796445
8211,0.34821424688250635
25044,0.07866233349012952
6000,0.12479871105240191
18011,0.3823990456379495
315,0.0372158444101095
29070,0.03509316917933031
15205,0.029653321416991868
1915,0.9649294751962575
5453,0.06124600097655463
31168,0.9509940044624404
23698,0.05841647477853948
30403,0.9377726792331745
19422,0.05530034805520173
12843,0.08115179906230532
10630,0.12095486361444366
21979,0.05017265975699651
27308,0.013362582704313382
13437,0.018136571857209134
30744,0.08331228752691937
5346,0.2974894764045754
31057,0.010255386633399975
11778,0.04536601404015079
11194,0.2807011946243785
11841,0.9861694405006927
2117,0.9391187860451266
22519,0.09301653219444864
2813,0.042977807874973926
30312,0.262108694137217
11857,0.014864751803233774
24069,0.0597722021269045
24464,0.024519817058340953
15267,0.9749020715156316
290,0.14939081252224276
30650,0.7935724989957611
5836,0.9301420163025562
5196,0.8756062427770792
20865,0.04189939988271435
16933,0.7785660516042704
24753,0.018659192243230947
7467,0.22417899457307502
2214,0.26193831025067427
26396,0.04501255057073511
23305,0.06073984987425498
29339,0.01503379449791191
19406,0.0036791941954562495
8617,0.11527742651976217
875,0.9604419421967424
12833,0.9819526949105565
3993,0.06966244388874127
9960,0.05904784320865337
26191,0.9109275922585803
820,0.08474158237224194
18123,0.7985896618238306
19441,0.052195437875822794
9997,0.0006349684107556818
7502,0.17127594792751294
21996,0.10579500606899456
11605,0.14405998228660885
13791,0.4448753676329087
6069,0.8579977890071747
15175,0.04570545082220298
2588,0.0689762709097624
29099,0.0303995208493207
8721,0.04496432721926415
7318,0.008559754154718062
23127,0.01133341650630296
22044,0.0993593565454515
9767,0.02551802798812089
11264,0.1001282339741079
8672,0.012551177750989061
1729,0.9515808704830437
27481,0.026989573302103692
24111,0.01675955152787926
6778,0.1017261843639529
25157,0.9515282621452669
1387,0.28123353251988853
6081,0.2059823263528048
28678,0.17336493241147574
18903,0.052002692145282976
2375,0.18976286210268806
20761,0.3453707813990155
1133,0.9697495808765033
19814,0.03334146821331888
9147,0.11136591274813554
29317,0.09917558078561106
2592,0.10336528650979376
26033,0.07984412177789496
21859,0.09557949635938018
24780,0.14929215440197705
18336,0.20212792892202547
12417,0.471503983560821
2300,0.03233711556492172
20520,0.14897316221154958
19505,0.006875142742283972
27307,0.07983804885622585
5610,0.0811306716945452
8957,0.11226018790762547
10944,0.7568800259834289
16730,0.17430123066456008
7113,0.23992926973564838
20589,0.16775522196975876
19512,0.08308420516952364
14320,0.9926874328630646
349,0.9652932469991572
28018,0.7098164937580951
15482,0.9972831303851392
21910,0.07803719808722535
2501,0.9816732972457067
2309,0.048355118380182895
17960,0.10438939839458199
8324,0.033481925072333336
28265,0.11682233079622897
10370,0.12385278978760852
27585,0.0010056202898789863
5742,0.5146561698315131
21906,0.03040949391450192
17243,0.11482537337045237
22329,0.15940637322405615
167,0.9863396863080585
21635,0.3363713308719305
21967,0.07971127122155396
15473,0.745874225775333
29024,0.10767153086993511
14185,0.016917452150756573
1644,0.6478749012618454
16045,0.09531874018801026
2414,0.23784462812946727
17388,0.9512696309245612
29151,0.03802706960986057
11699,0.9013808964086107
3612,0.045967943991370865
22613,0.09016253192127957
7042,0.09277769494563326
7306,0.13807147890233504
12114,0.23001026159377122
28731,0.014583084923938523
2760,0.7696968415898594
6720,0.02681724459819413
21663,0.10351105491271849
25995,0.009892081546135025
10739,0.7218008225466889
3503,0.15451698299842484
247,0.008173476932738408
20509,0.29856470186164463
22923,0.042800161299987836
13302,0.029288059069240566
30918,0.0033326048855343597
18479,0.1275833819733748
450,0.9259523932183128
487,0.9502331034881127
6366,0.03322273008660863
25606,0.007433763884089832
11335,0.02614185867044534
25805,0.3648457076546407
26208,0.28122287983875077
14944,0.049829679551572595
17403,0.9400281417306573
18786,0.8037582250413535
28489,0.0800415993667965
11976,0.015214228133985251
5545,0.11351087534640485
14107,0.0011299687207078526
7220,0.12126630000579265
21433,0.23372943541486102
8082,0.036427655053984036
13722,0.989856701665636
1063,0.958040073201867
30857,0.12896110655731394
29516,0.08282825870193568
8628,0.21992422581813129
15530,0.2460030954885737
1114,0.033957088890678166
18347,0.9337451688619332
9090,0.01707876461729861
20473,0.04307561722897258
20149,0.7563026295303925
7375,0.1602742224505244
29800,0.19128936683866574
13082,0.1551612911312891
3001,0.4123516727187194
14726,0.09549144209535708
26506,0.0
24893,0.005249916049683501
25951,0.9610496469745498
4546,0.13948026253322265
15817,0.0462339385272186
9423,0.9780587821205742
25932,0.849223723269072
1662,0.10646268724327645
21390,0.07310355843633211
791,0.21744675966266913
30173,0.19667730261190494
24452,0.057326930079734904
28037,0.021288918123880878
23786,0.09226809845222492
8255,0.4989294386212152
12630,0.06698908113168282
27864,0.28435910129068936
23697,0.25007230496532046
15091,0.07866339523808417
18200,0.11918051613200613
22607,0.005125563994548577
11843,0.9989752875572844
29232,0.04523327728628485
5511,0.8219256149043808
10696,0.09432706235887668
21339,0.20418312833704702
9948,0.12827839061806331
15294,0.7830826580841387
10761,0.003489481178582083
24836,0.008029087538140885
3197,0.1698873904319758
4479,0.528600162676387
20395,0.1246217578175703
26027,0.048940943795258325
24681,0.8192760387863594
24731,0.01354898364086484
17995,0.261299318434863
15637,0.048137304581543035
12028,0.0667094130325831
19327,0.9792388195191275
4602,0.3355867601359549
7799,0.06008317411470026
26761,0.0812521589724399
29636,0.183884830555215
1371,0.09515947405029067
18911,0.052559133045795965
18152,0.017350557146510768
6899,0.2782493819956476
1106,0.07427196579890546
21824,0.17721384874464044
17980,0.9783444466472604
4026,0.20467920767237663
10615,0.028895714056966074
30571,0.10276207374656662
15425,0.9749872496436773
27520,0.0685948879922331
720,0.09772872622923626
17381,0.8664890857351061
30224,0.7681230700082765
4720,0.9574483961633116
29881,0.022602177606633116
22157,0.2221932985600885
25179,0.1450005334585788
15162,0.07042301299418503
16887,0.5200085960973876
4605,0.049560060830293476
22829,0.0022843543030003927
27930,0.843952265903322
10784,0.08371131706251284
1086,0.9960678319402333
19039,0.21649881771890844
22457,0.6805228929299099
6204,0.12079556859619497
8029,0.045709918426213025
24149,0.9649703428633494
19755,0.10040192577398277
30469,0.010557260951130739
2332,0.12020616996056377
15760,0.9428914430659626
11617,0.27282675596380784
12073,0.004936711766041631
24131,0.16567785316418948
14816,0.0022000584890832014
23755,0.24905170391350812
18370,0.048682926914406635
31298,0.06344117588844922
8049,0.2663910919354172
28649,0.05509848754675011
13821,0.12397708445770492
2145,0.383418906808777
27255,0.04358254433711078
13759,0.08040043047781012
10269,0.01091961571230895
9889,0.04702916691721788
28009,0.22760448744349612
29342,0.23145412630142717
22373,0.0628136788538367
27714,0.02413102067855955
29404,0.09000082669418347
29579,0.42048459958087564
1311,0.2772111608507025
24928,0.12531842628882253
8293,0.22625434154033205
23642,0.01742892743296491
6934,0.03599979646962094
3608,0.569278805960133
18865,0.009467158898693042
25926,0.026528218079592308
10212,0.13316474413557527
6108,0.28490515822306817
4375,0.18824184643288702
24897,0.17898118840830918
4128,0.010425526548909148
27402,0.054784714987253874
17497,0.044701450958631414
2639,0.3036791853126806
4036,0.25288249757392267
10406,0.4559562056335296
19048,0.24202675724160272
6463,0.38450071829777344
13649,0.014220803142855674
13688,0.009152352128311054
23750,0.041755504951789806
17244,0.05896426461208762
3035,0.029478483092004293
601,0.9783687650056608
23075,0.15940641625926255
18476,0.14994992892401507
15026,0.23642245918072943
26912,0.1262284539456549
28578,0.09618678135241637
23547,0.05556470889477285
18056,0.9637389056881849
22325,0.0896981109678985
6602,0.004639811592759364
1916,0.9488296474954164
409,0.9766051710135492
12079,0.1887410571786656
19577,0.09097171415124745
3827,0.16133976033796613
3350,0.9764982614626012
24481,0.942418444138561
4152,0.08134427330003867
25796,0.20515550407806574
25261,0.8182259420176213
28057,0.1083191747058415
24432,0.036251321600430944
9252,0.9825467721240968
9116,0.028097899288210153
26855,0.03842249204724949
24547,0.005616559571879037
8470,0.13602920944241684
14065,0.7405112973419292
18551,0.9625163835198236
28633,0.12793568917179973
221,0.8106884259378634
16629,0.009927571160197721
1107,0.126444188378907
24986,0.1428766800244876
6867,0.017135498116171256
14020,0.9849248598891518
17704,0.9558277091811046
5860,0.08826147734206667
29040,0.046483452960096774
22287,0.004006122151009064
30234,0.024576804005222757
380,0.3070626142992585
30867,0.16510396646185158
6741,0.031082452356180783
649,0.9898424058237677
13047,0.07901248465338408
17672,0.9817641112087432
8575,0.28155977004474897
24633,0.12696681015061528
29696,0.0739985808971894
1822,0.24695050780614877
28779,0.03173761014178793
18462,0.14139275427826103
7554,0.34236758579241244
22514,0.02080120195473408
29597,0.03464623740039998
22186,0.04115739853220557
2152,0.33682901696819467
25241,0.9623547120827048
19240,0.38386057567635257
25260,0.015382604375756176
607,0.9767780036689472
15348,0.04518239925162085
20327,0.007139516041182825
14475,0.9807798251302409
3589,0.10018755832038828
30250,0.028589116193954475
18661,0.27532716185427847
5388,0.017866261045671416
21943,0.01449533100672545
14682,0.9722939633672404
25697,0.005195516966268845
18079,0.792492569619487
26643,0.1639944734922011
15396,0.005882100634914648
21662,0.3233546139370225
10114,0.9894790335429312
18929,0.9934617081298526
17525,0.038855112510726084
24530,0.23660340719621353
13060,0.14542613456141606
23860,0.036564043488840535
3421,0.21531822232771883
5548,0.3148211033881116
11502,0.20887246977684518
21228,0.021322208827052068
5449,0.029348037963953015
11860,0.04647519120682862
16620,0.18345893367215754
4252,0.11317357767802835
24859,0.07640755764947489
9299,0.05379650332990029
28448,0.1938528616138461
2862,0.1355088252391999
19214,0.0738079484856512
21397,0.07470654656842095
23577,0.8865327784575743
14361,0.9787531319687846
22511,0.9492175758984602
12364,0.0673935820569136
11000,0.04245098562166883
6268,0.04074854747866892
28256,0.03032846938502836
7403,0.08510703731455424
20184,0.5630381171948505
10094,0.9938190167226556
22088,0.07066516555432557
28261,0.04502766253122857
5455,0.07234397162826564
26276,0.02528445255923075
22445,0.041052995089717485
13325,0.08678458218135132
16612,0.980482851187851
18499,0.5881989070345327
327,0.05982534769817363
231,0.006529765645047651
3272,0.5228764223208524
22605,0.01037322495528901
11682,0.019832119568526405
19442,0.11943515841720545
18455,0.21911567211743505
8969,0.005934898899058938
25565,0.9271411256441849
14560,0.9800387506777051
6214,0.25698731819592174
21818,0.3954429688663181
75,0.8534669340556496
15654,0.981941062789717
17964,0.9743979566812373
30978,0.23424926596926982
1108,0.06420204218311354
20101,0.08271816089845377
8040,0.02981863462825029
2209,0.1910626931651105
12739,0.012189202950916156
9008,0.003375857921494696
2386,0.9939058044043211
20874,0.0047507591815732445
748,0.5945028115148995
10506,0.019323345119548103
12895,0.5008713358859094
4825,0.4206322911107873
20680,0.0735986588042703
29407,0.12436228333110318
1261,0.4022073286823041
2359,0.9875970563086576
1599,0.32406527346296277
31255,0.9284859912274306
476,0.9773016052779998
13315,0.0013641805483466567
9633,0.0003307234719151105
11253,0.053723866220528556
24595,0.06305431539686905
4048,0.16386205893703212
9401,0.031236472567376494
11607,0.12214535281493077
27043,0.025724298532439672
17122,0.0737099509196232
259,0.050658423827377765
29338,0.08731653983480775
11216,0.3399783103652956
30489,0.05951099820140078
22507,0.17492096112811795
5045,0.06641906645260696
10206,0.7631324387568457
12883,0.0009456662173243551
18775,0.03976578302647569
3537,0.04641757410648039
7676,0.18071355628331204
25012,0.208821344179601
17757,0.19727347306175755
9502,0.06018984183752913
11898,0.11135163599133563
6035,0.3087977771658123
31207,0.9096817614902267
2701,0.042038823272141826
8487,0.04306122215689595
19764,0.08264777283839543
9573,0.08571150286001872
4455,0.09051554468547424
13462,0.13289331014914535
21935,0.05179077780151192
12451,0.0036894129766638236
6223,0.4908950879229848
19618,0.42677015431328286
10011,0.998661311914324
29675,0.01824614220445919
27902,0.0663495722332508
18433,0.9723808634249297
24575,0.03966654351358426
11067,0.020984787529911553
9773,0.0177012504222775
30485,0.016324745211542938
12912,0.0020868754308264884
10958,0.1909266025873068
7828,0.18488717070083902
2619,0.2657868047674209
3504,0.9972215286219861
23796,0.1380075081150703
19973,0.007258400871233073
28334,0.93902824605632
8279,0.09069952535038019
8304,0.05316235172560192
1796,0.038162915964717395
22978,0.013911053241821012
18567,0.14294764864672876
10007,0.98269886681876
14147,0.07437468563218202
19304,0.07687772744238755
18201,0.8715421314120229
9381,0.017025672047576032
7117,0.03535901691576193
31505,0.1591659300361676
4685,0.0988263709047283
19394,0.03682211266065749
28859,0.9099773711769603
22811,0.037916239858523174
6494,0.058190428104321526
13820,0.03183418910494715
4097,0.23051942433845746
22590,0.10331261485118545
29823,0.02274041422559791
22428,0.7022920806667524
19332,0.2903665841482146
2740,0.0971758116900458
10138,0.9923311437280222
11489,0.9094010942370893
28052,0.001521914385153896
17835,0.17149795822168906
16604,0.9717056000564432
6576,0.031122917753154906
27334,0.019006967833695716
16867,0.25102740158098835
19500,0.12356955927609962
10035,0.8208886721593617
29193,0.13707546406150453
13552,0.27314753205546394
25980,0.10405581449020455
27648,0.04292633030580321
8248,0.08785917093934197
5707,0.008367840663157123
29605,0.0071399497775942854
6164,0.0341727825193837
30499,0.03714601763772132
28982,0.06686407015886006
22000,0.07769741093218709
13573,0.024967585648809135
